"","MSBG01","MSBG04","MSBG06D","MSBG06H","MSBG07A","MSBG07B","MSBG09","MSBG10D","MSBG10E","MSBG12A","MSBM16A","MSBM18H","MSBM19A","MSBM19C","MSBM19E","MSBM20A","MSBM20C","MSBM20D","MSBM20F","MSBM20H","MSBM20J","MSBM20K","MSBM20L","MSBM21F","MSBM21H","Target"
"236",2,4,1,2,6,6,4,2,2,1,2,1,1,2,2,2,1,3,3,1,1,3,2,4,3,"NO"
"237",1,5,1,2,3,3,6,1,1,2,1,1,1,1,1,1,3,2,2,2,1,3,1,4,1,"NO"
"238",2,4,1,2,3,3,6,1,2,1,2,2,2,1,1,1,3,3,3,2,2,3,4,3,1,"NO"
"239",1,4,1,1,3,6,5,2,2,1,2,1,1,2,2,2,2,3,3,1,2,4,2,1,2,"YES"
"240",2,5,1,2,3,6,4,2,1,1,2,1,2,2,2,1,2,3,4,1,1,3,1,4,2,"NO"
"241",2,1,1,1,5,3,6,2,2,2,1,2,2,1,2,1,4,4,1,4,1,3,2,1,2,"NO"
"242",2,2,1,1,3,6,5,2,1,1,2,2,1,1,1,3,2,3,4,1,2,4,2,4,3,"NO"
"243",2,2,1,1,6,6,5,1,1,2,1,1,1,1,1,1,2,2,3,2,1,4,2,4,2,"NO"
"244",1,5,1,2,6,6,6,2,2,1,1,1,2,2,2,1,2,2,4,1,2,4,3,4,1,"NO"
"245",1,3,1,1,5,3,4,2,2,1,1,2,1,1,2,2,2,3,3,2,2,3,3,3,2,"YES"
"246",1,4,1,1,6,6,4,2,1,2,1,1,1,2,2,2,2,2,3,2,1,3,3,3,1,"NO"
"247",1,5,1,1,7,7,5,2,1,1,2,1,2,2,2,1,3,2,4,1,1,4,2,4,1,"NO"
"248",2,1,1,1,3,3,6,2,2,2,1,1,2,2,1,1,2,2,2,1,2,4,1,4,1,"NO"
"249",1,4,1,2,6,7,6,2,1,2,2,1,2,2,2,1,3,2,3,2,1,4,2,4,2,"NO"
"250",2,3,1,2,5,5,4,2,2,1,1,1,1,2,2,2,1,3,1,3,3,1,4,3,1,"YES"
"251",2,4,1,1,5,6,5,2,1,1,2,1,1,1,1,1,2,3,3,1,3,3,2,4,2,"NO"
"252",2,3,1,1,6,5,4,2,2,1,1,1,2,1,1,2,2,3,3,2,2,3,3,3,2,"YES"
"253",2,4,1,2,6,6,4,2,2,2,2,3,1,1,1,1,3,1,4,1,1,4,1,4,1,"NO"
"254",2,3,1,2,2,1,5,2,1,2,1,2,1,1,2,1,2,3,3,2,1,4,4,4,1,"YES"
"255",2,5,2,2,3,6,5,1,2,3,2,2,2,2,2,3,3,2,2,1,2,4,2,4,2,"YES"
"256",1,4,1,2,3,3,4,2,1,2,2,1,2,2,2,2,3,1,3,1,1,4,1,4,1,"NO"
"257",2,5,1,2,6,6,5,1,2,1,2,1,2,2,2,2,3,2,3,2,1,4,3,4,2,"NO"
"258",2,5,1,1,5,3,6,2,2,2,1,1,1,1,1,1,3,1,3,1,1,4,1,3,1,"NO"
"259",1,3,2,2,2,9,5,2,2,1,2,2,2,2,2,2,3,2,3,2,2,4,2,3,1,"YES"
"260",2,4,1,2,7,6,5,2,2,2,2,1,1,2,1,3,2,3,3,2,1,4,2,4,1,"NO"
"261",1,3,1,2,3,1,5,2,2,2,2,2,1,1,1,2,3,1,1,3,3,2,3,2,1,"NO"
"262",1,3,1,2,2,1,5,2,2,2,1,1,2,2,2,1,4,2,3,2,1,4,3,3,2,"NO"
"263",2,2,2,2,2,3,6,2,2,1,1,1,1,1,1,3,2,2,1,2,3,2,4,3,1,"NO"
"264",1,2,1,1,3,9,5,2,1,2,2,1,2,2,1,2,3,3,3,2,1,4,2,4,1,"NO"
"265",1,5,1,2,2,3,6,1,2,1,2,2,2,1,1,1,3,1,4,1,2,3,1,3,1,"NO"
"266",2,3,1,2,1,1,5,2,1,2,1,1,1,2,1,2,2,3,3,3,2,2,3,3,3,"NO"
"267",1,3,1,1,6,6,5,1,1,1,2,1,1,1,1,1,4,2,4,2,1,4,3,4,1,"NO"
"268",2,1,2,1,5,3,5,1,2,1,2,1,2,2,2,2,3,2,3,2,4,2,3,2,3,"YES"
"269",1,1,2,1,6,6,6,1,2,1,1,1,2,2,2,1,1,2,3,1,3,4,3,3,1,"NO"
"270",1,4,1,2,3,3,4,2,1,1,2,1,1,2,2,3,2,3,2,3,3,2,3,3,3,"YES"
"271",1,5,1,2,5,3,5,2,2,2,2,1,1,2,2,2,1,2,3,2,1,3,3,3,1,"YES"
"272",2,3,1,1,6,6,6,2,1,2,2,2,2,1,1,3,3,3,3,2,2,3,4,3,3,"YES"
"273",1,5,1,1,5,6,5,1,2,1,2,1,1,1,1,2,4,3,2,2,4,1,2,2,2,"NO"
"274",1,5,1,2,7,7,5,2,2,1,2,2,1,1,1,3,1,4,1,4,4,1,4,2,1,"NO"
"275",2,3,1,2,3,5,5,2,2,1,1,1,1,2,2,2,3,3,3,2,3,3,4,3,3,"NO"
"276",2,2,1,1,9,3,5,2,1,1,2,2,1,2,2,1,2,2,4,1,1,4,2,4,1,"NO"
"277",2,3,1,2,7,7,6,2,1,2,2,1,1,2,2,1,2,4,4,1,1,4,1,4,2,"NO"
"278",2,3,1,1,6,6,5,1,1,2,2,2,2,2,2,1,3,3,4,1,1,4,1,4,1,"NO"
"279",2,1,1,2,2,9,4,2,1,2,2,2,2,2,1,2,2,3,1,2,3,3,3,3,3,"YES"
"280",1,3,1,2,3,6,6,1,2,2,1,1,2,2,2,3,2,4,3,3,3,3,3,3,1,"YES"
"281",1,1,1,1,6,3,5,1,2,2,1,1,1,1,1,3,2,2,2,1,1,2,2,3,1,"YES"
"282",2,5,1,2,8,7,4,2,2,1,2,1,2,2,2,1,2,3,4,1,2,4,1,4,3,"NO"
"283",1,4,1,1,6,3,6,1,2,2,1,1,1,2,2,2,3,2,4,2,4,3,2,3,1,"NO"
"284",2,5,1,1,8,6,5,2,2,1,2,1,2,2,2,2,4,2,4,1,1,3,1,3,2,"NO"
"285",2,3,2,1,9,2,4,2,2,1,1,1,2,2,2,2,1,4,1,4,4,1,4,1,4,"YES"
"286",1,1,1,1,6,1,6,1,2,1,1,1,1,1,1,1,2,1,2,1,4,4,1,2,1,"YES"
"287",1,4,2,2,6,3,4,2,2,1,1,1,2,2,2,2,1,4,2,4,4,1,4,1,4,"NO"
"288",1,2,1,1,5,9,6,1,2,1,1,1,2,1,1,2,3,1,4,1,1,4,3,4,1,"NO"
"289",1,3,2,2,1,1,5,1,2,2,1,1,2,1,1,2,2,3,3,2,3,3,3,2,1,"YES"
"290",2,2,2,2,3,9,6,1,2,1,2,1,2,1,1,1,4,2,4,1,2,4,1,4,1,"NO"
"291",2,3,1,1,5,7,5,2,2,2,2,1,1,2,2,2,2,2,3,2,3,2,3,3,2,"NO"
"292",1,1,1,2,6,6,4,2,2,2,2,1,2,2,2,2,3,3,4,2,1,3,2,4,2,"NO"
"293",2,4,1,2,6,3,6,1,2,2,2,1,2,2,2,2,1,3,1,1,4,2,4,2,2,"NO"
"294",2,4,1,2,8,9,5,2,1,1,1,1,1,2,2,2,2,4,2,2,2,2,3,3,3,"NO"
"295",1,4,1,1,7,8,5,1,2,1,2,1,1,2,2,2,2,3,3,1,2,3,2,3,1,"NO"
"296",2,5,1,2,6,6,5,2,2,1,2,1,2,1,2,2,3,4,4,1,1,4,2,4,1,"NO"
"297",2,4,1,2,6,3,5,2,2,1,2,2,2,2,2,3,2,4,3,2,2,3,4,3,2,"NO"
"298",1,5,1,2,6,6,5,2,2,1,2,2,2,2,2,3,2,3,3,3,3,3,3,3,2,"NO"
"299",2,3,1,2,5,3,5,2,2,2,2,3,2,1,2,2,1,4,3,1,1,3,3,2,1,"NO"
"300",1,4,1,1,3,3,5,2,2,1,2,1,2,1,2,2,2,3,2,2,3,3,2,3,1,"NO"
"301",2,4,1,2,5,6,5,2,1,1,2,1,2,2,2,1,4,2,4,1,1,4,2,4,1,"YES"
"302",2,2,1,1,3,2,5,2,2,2,2,1,2,1,1,2,3,3,4,2,2,3,4,3,3,"NO"
"303",1,3,1,2,7,9,4,2,1,1,2,1,2,2,2,2,2,3,4,2,2,4,1,4,3,"NO"
"304",2,3,1,1,9,7,6,1,2,2,1,1,2,1,2,2,3,4,3,2,2,3,2,4,2,"NO"
"305",1,5,1,1,5,5,5,2,2,1,1,1,2,1,1,2,2,3,3,2,4,3,4,3,1,"NO"
"306",1,4,1,1,5,3,5,2,2,2,2,2,1,1,1,2,2,3,2,4,3,1,3,3,1,"NO"
"307",2,2,1,2,1,1,5,2,1,2,2,1,1,1,1,1,4,2,4,2,1,4,1,4,1,"NO"
"308",1,2,2,2,3,3,5,2,2,2,2,1,1,1,1,1,3,2,4,1,2,4,3,4,1,"NO"
"309",1,3,2,2,2,1,6,1,2,2,2,1,1,2,2,4,2,4,2,3,2,2,4,3,2,"YES"
"310",2,1,2,2,1,5,4,2,2,2,2,2,2,2,2,3,2,3,3,1,2,3,2,3,1,"YES"
"311",1,3,2,2,6,7,5,1,2,2,2,1,1,1,1,1,3,2,4,2,3,4,2,4,2,"NO"
"312",1,1,2,2,3,3,4,1,1,2,2,2,1,1,1,2,2,2,2,3,3,2,2,4,3,"YES"
"313",2,3,1,1,1,3,5,2,1,2,2,2,1,1,1,1,3,2,4,1,1,4,1,4,2,"YES"
"314",2,3,1,1,7,6,5,2,1,1,1,1,1,2,2,2,3,3,4,1,1,4,1,4,3,"NO"
"315",1,5,1,2,6,3,5,1,2,1,1,1,1,2,2,2,3,3,4,2,1,4,3,4,2,"NO"
"316",1,5,1,1,6,7,4,1,2,1,1,1,1,2,2,2,1,3,2,2,2,2,4,2,2,"NO"
"317",2,3,1,1,3,3,5,2,1,1,2,1,1,1,1,1,4,3,3,1,1,4,1,4,1,"NO"
"318",2,4,1,1,6,7,6,2,2,1,1,1,2,2,2,3,2,3,4,2,3,3,3,3,3,"NO"
"319",2,4,1,1,3,3,5,2,1,1,2,1,1,2,1,2,3,3,4,2,1,4,2,4,1,"NO"
"320",1,3,1,2,5,3,5,2,2,1,1,1,2,2,2,1,3,2,4,1,2,4,2,4,1,"NO"
"321",1,5,1,1,6,6,4,2,2,1,2,1,1,1,1,2,3,2,2,2,4,2,4,2,2,"NO"
"322",1,2,1,2,2,2,5,2,2,1,2,2,1,1,2,1,2,2,2,1,1,4,2,3,1,"YES"
"323",2,3,1,1,7,7,6,1,2,1,2,1,1,2,2,2,1,3,1,2,3,3,2,2,3,"YES"
"324",1,1,2,1,3,3,4,1,2,2,1,1,1,2,2,1,3,2,2,2,4,3,3,3,2,"NO"
"325",1,1,1,1,3,2,6,1,2,2,2,1,1,2,2,1,2,3,2,3,3,1,3,2,2,"YES"
"326",1,4,1,1,7,2,4,2,2,1,2,1,2,2,2,1,3,2,4,2,2,3,2,3,1,"NO"
"327",2,4,1,1,7,7,4,2,2,1,1,1,2,1,2,2,3,2,4,1,1,4,1,4,1,"NO"
"328",1,3,1,1,3,6,4,2,1,1,2,2,2,2,2,2,3,4,4,1,1,4,3,4,2,"NO"
"329",2,4,1,1,8,8,4,2,2,1,2,1,2,1,2,2,3,1,4,1,2,4,1,4,1,"NO"
"330",1,5,1,1,5,5,5,2,2,1,1,1,1,2,2,3,2,3,2,3,3,3,4,2,1,"YES"
"331",1,3,1,1,7,7,5,1,2,1,2,1,1,1,2,3,2,4,3,3,4,2,4,1,1,"NO"
"332",2,5,1,1,3,3,5,2,2,1,2,3,2,2,2,2,2,3,3,2,3,3,3,3,2,"NO"
"333",1,4,1,2,6,7,5,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,"NO"
"334",1,4,1,1,6,6,6,1,2,1,2,1,1,2,2,4,1,4,2,1,4,2,4,4,1,"NO"
"335",1,4,1,1,8,6,5,2,2,1,1,1,1,1,2,2,3,1,2,3,4,2,4,2,1,"NO"
"336",2,3,1,1,5,6,5,1,2,1,2,2,2,2,2,4,1,4,1,4,4,1,4,2,4,"YES"
"337",2,5,1,1,6,7,5,2,1,1,2,1,2,2,2,2,3,1,4,1,1,4,1,4,1,"NO"
"338",1,5,1,2,3,7,6,2,2,1,1,2,1,2,2,1,1,4,2,1,2,3,3,4,1,"YES"
"339",2,3,1,1,6,6,4,2,1,1,1,2,1,2,2,2,2,2,2,2,2,3,2,1,1,"NO"
"340",2,5,1,2,7,7,4,2,2,1,2,1,2,2,2,1,3,2,3,1,2,4,1,3,1,"NO"
"341",1,5,1,1,8,8,6,1,2,2,2,1,1,1,1,2,3,3,3,1,2,4,2,4,3,"NO"
"342",2,4,1,2,6,7,5,1,2,2,2,1,1,1,1,1,3,2,4,1,1,3,2,4,2,"NO"
"343",1,4,1,1,6,6,5,1,2,1,2,1,1,1,2,1,2,2,3,1,1,4,2,4,1,"NO"
"344",1,3,2,2,3,3,6,1,2,1,2,2,1,2,2,3,1,3,2,2,3,2,3,2,1,"YES"
"345",1,2,1,2,3,3,6,2,2,1,2,2,2,1,2,4,1,4,1,4,4,3,4,3,3,"YES"
"346",2,1,1,1,6,5,6,1,1,2,1,2,1,2,2,1,3,3,4,1,1,4,2,3,1,"NO"
"347",1,4,1,1,7,7,5,1,1,2,1,1,1,1,1,2,3,1,4,1,1,4,2,4,1,"NO"
"348",2,3,1,1,7,7,6,1,2,1,1,1,2,2,1,2,2,3,4,1,1,4,3,4,2,"NO"
"349",2,5,1,1,6,6,5,2,2,1,1,1,1,2,2,2,3,3,4,2,3,4,2,1,2,"NO"
"350",1,3,1,1,6,7,4,2,2,1,2,2,1,2,2,3,2,3,2,2,3,2,3,3,3,"NO"
"351",2,2,2,2,1,5,4,2,2,2,2,2,1,1,1,3,2,3,3,2,3,4,3,3,3,"YES"
"352",1,3,2,2,3,2,6,2,2,2,2,1,1,2,2,1,3,2,4,1,2,4,1,4,2,"NO"
"353",1,3,1,2,9,9,5,1,2,2,1,3,1,2,2,2,3,3,1,3,4,1,4,3,1,"YES"
"354",1,3,2,2,5,5,6,1,2,2,2,1,2,2,2,1,3,2,4,2,3,3,3,3,1,"YES"
"355",1,4,1,2,1,1,6,1,2,2,2,1,1,1,1,1,4,2,1,2,4,1,4,2,1,"YES"
"356",2,5,1,1,7,7,5,2,1,1,2,3,1,2,2,1,2,4,2,1,2,3,1,2,3,"NO"
"357",2,3,1,1,3,3,6,1,1,2,1,3,1,1,2,1,2,3,4,1,1,4,2,4,1,"NO"
"358",2,3,2,2,7,6,6,1,2,2,1,2,2,2,2,1,2,4,4,1,2,2,3,3,4,"NO"
"359",1,4,1,2,3,3,6,1,1,2,1,2,2,2,2,1,2,2,2,2,2,3,1,4,2,"NO"
"360",2,1,1,2,5,3,4,2,2,2,2,1,1,1,1,1,2,2,4,1,1,4,2,4,1,"NO"
"361",1,4,1,1,5,5,6,1,2,1,2,3,1,2,2,2,3,2,3,1,2,4,3,3,1,"YES"
"362",2,1,1,1,5,5,4,2,1,2,2,2,2,1,1,1,3,1,3,1,1,4,1,4,1,"NO"
"363",2,4,1,1,6,6,4,2,2,1,1,2,1,1,1,2,2,3,2,3,3,3,3,2,3,"YES"
"364",1,5,1,2,6,6,5,1,2,2,2,1,1,2,1,2,2,3,2,4,3,2,3,4,2,"NO"
"365",1,4,1,2,6,7,5,1,2,2,2,2,2,2,2,2,3,2,3,1,2,4,3,4,1,"NO"
"366",1,5,1,2,6,6,5,2,2,1,1,2,1,1,2,3,1,4,1,4,4,2,3,2,2,"NO"
"367",2,3,1,2,1,1,6,2,1,2,2,2,1,1,1,1,3,2,3,1,1,4,1,4,3,"NO"
"368",1,1,1,2,1,1,4,2,2,2,2,1,1,1,1,2,2,3,3,2,3,4,3,3,3,"NO"
"369",1,1,2,2,1,1,4,1,2,2,2,1,2,2,2,2,2,3,2,2,3,3,4,2,2,"YES"
"370",1,1,1,2,3,3,6,2,1,2,1,1,2,2,2,2,3,3,4,1,1,4,2,4,2,"NO"
"371",1,2,1,2,3,3,5,2,2,2,2,1,2,2,1,2,2,2,2,2,1,4,2,4,1,"NO"
"372",2,1,1,2,3,3,6,1,2,2,2,2,1,1,1,3,2,3,2,3,2,3,3,3,2,"NO"
"373",1,3,2,2,2,2,5,2,2,2,2,1,2,1,1,2,1,2,3,1,1,3,2,3,1,"YES"
"374",2,3,1,1,3,6,5,2,1,1,2,2,1,1,1,1,2,1,3,1,1,4,1,4,1,"NO"
"375",2,5,1,2,7,7,5,1,2,1,2,3,1,1,2,3,3,4,1,1,2,3,3,2,3,"NO"
"376",2,1,1,1,3,3,6,2,2,1,1,2,1,1,2,4,1,4,1,4,3,3,3,3,4,"NO"
"377",2,3,1,1,9,9,6,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"NO"
"378",2,3,1,1,7,7,5,2,2,2,2,1,1,1,2,2,2,3,4,2,1,4,4,3,1,"NO"
"379",1,1,1,2,3,3,4,2,2,2,2,1,1,1,1,2,2,2,3,2,3,2,3,3,1,"NO"
"380",1,3,2,2,2,1,4,2,2,1,2,1,1,1,1,4,3,3,4,2,3,4,4,4,4,"NO"
"381",1,5,1,1,6,6,6,1,2,1,1,1,2,2,2,1,2,4,2,1,3,4,1,4,1,"YES"
"382",2,4,2,2,6,6,5,2,1,1,1,3,1,2,1,2,3,3,3,2,2,3,2,2,3,"YES"
"383",2,5,2,1,6,7,4,2,2,1,2,3,1,2,2,2,2,4,2,3,3,2,2,3,2,"NO"
"384",1,3,1,1,2,3,4,1,2,1,2,1,2,2,2,1,3,4,4,1,2,4,2,4,2,"NO"
"385",2,3,1,1,6,3,5,2,2,1,2,1,2,1,1,1,4,2,4,1,1,4,1,4,3,"NO"
"386",2,5,1,1,6,7,4,2,1,1,2,1,1,1,2,2,3,2,3,1,1,4,3,3,2,"NO"
"387",2,1,1,2,6,8,4,2,1,2,2,1,2,2,2,4,1,4,2,3,2,2,3,4,3,"NO"
"388",2,2,1,1,6,3,5,1,1,1,1,2,1,2,2,2,2,2,4,3,3,4,3,4,1,"NO"
"389",1,3,1,1,6,5,6,1,2,1,2,2,1,1,1,2,3,2,3,3,2,3,2,3,2,"NO"
"390",2,3,1,1,6,3,4,2,1,1,2,1,2,2,2,3,1,4,2,2,2,2,2,4,3,"NO"
"391",1,3,1,2,5,9,4,1,2,1,2,2,1,2,2,4,1,4,1,3,4,1,4,1,4,"YES"
"392",2,4,2,1,7,6,4,2,2,1,1,1,1,1,2,2,2,4,3,2,2,4,2,4,2,"NO"
"393",2,3,1,2,7,7,5,2,1,2,2,1,1,1,2,2,2,2,4,1,1,4,1,4,1,"NO"
"394",2,5,1,2,7,6,6,1,2,2,2,4,1,1,1,1,4,2,3,1,2,4,1,4,2,"NO"
"395",1,5,1,1,7,7,5,2,2,1,1,1,2,2,2,1,3,3,4,1,1,4,1,4,1,"NO"
"396",1,3,1,2,6,3,5,1,1,2,2,1,1,2,2,1,2,2,4,2,1,3,3,4,1,"YES"
"397",2,1,1,1,6,6,5,2,1,2,2,1,1,1,2,3,2,3,4,1,2,4,3,4,3,"YES"
"398",2,3,1,1,7,3,4,2,1,1,1,1,2,2,2,2,3,2,4,1,1,4,2,4,1,"NO"
"399",2,3,1,1,3,3,4,2,1,1,1,1,1,1,2,1,4,3,4,1,1,4,1,4,1,"YES"
"400",2,3,1,1,5,3,4,2,1,1,1,1,1,1,1,2,1,3,3,2,3,2,2,2,2,"YES"
"401",1,1,1,1,1,1,4,1,2,1,1,1,1,1,1,2,3,4,4,2,3,3,4,2,2,"YES"
"402",2,5,1,2,6,6,5,2,2,1,2,2,1,2,2,1,3,2,2,1,1,3,1,4,1,"NO"
"403",2,5,2,1,7,8,6,1,2,1,2,1,1,2,2,2,2,3,2,2,1,3,2,4,2,"NO"
"404",2,3,1,1,6,6,6,1,2,1,1,2,2,2,2,3,3,4,2,2,3,3,4,3,1,"NO"
"405",1,3,1,1,6,6,5,2,2,1,1,2,2,2,2,2,1,4,1,2,3,2,4,2,3,"NO"
"406",2,5,1,1,3,3,6,2,2,1,1,3,2,2,2,2,1,4,2,3,4,1,4,2,4,"NO"
"407",1,5,1,1,3,5,5,1,1,1,1,3,2,2,2,1,2,3,3,1,2,3,3,4,1,"NO"
"408",2,4,1,2,3,1,5,2,1,2,1,2,1,1,1,4,1,4,1,3,2,3,4,3,3,"NO"
"409",2,2,1,2,1,2,5,2,1,2,1,1,2,1,1,1,3,3,4,1,2,2,3,4,3,"NO"
"410",2,3,1,2,6,7,5,2,2,1,2,1,1,2,2,2,1,4,2,2,4,4,2,4,2,"NO"
"411",1,2,2,2,2,1,5,2,2,2,2,1,2,2,1,2,3,1,3,3,2,3,3,3,1,"YES"
"412",2,3,1,2,3,2,4,2,1,2,1,3,1,1,2,3,1,4,2,4,2,1,4,2,3,"NO"
"413",2,2,1,1,3,3,5,2,1,2,2,3,1,2,2,3,1,3,3,3,3,2,3,2,3,"YES"
"414",1,2,1,2,3,1,4,1,2,2,1,1,2,1,1,3,3,2,4,1,4,3,3,4,1,"NO"
"415",2,1,2,2,3,2,6,2,2,1,1,2,2,2,2,1,3,3,3,1,1,4,2,4,1,"YES"
"416",1,2,1,1,7,3,5,2,2,1,2,1,1,2,2,1,3,3,4,1,1,4,4,4,1,"YES"
"417",1,2,1,1,2,1,5,1,2,2,2,1,1,2,2,2,2,3,4,2,2,3,3,4,2,"NO"
"418",1,4,1,1,6,5,4,2,2,1,2,2,2,2,2,3,1,3,1,3,3,2,4,3,2,"YES"
"419",2,2,1,2,2,2,5,2,1,2,2,4,1,1,1,2,1,3,2,2,2,3,2,3,3,"YES"
"420",2,3,1,2,9,9,6,2,2,2,2,1,2,2,2,1,1,2,4,1,1,4,2,4,1,"NO"
"421",2,3,2,1,5,6,5,2,2,1,1,1,1,2,2,3,2,3,4,2,2,3,3,3,2,"NO"
"422",1,5,1,1,6,7,5,2,1,2,1,1,2,2,2,2,3,3,3,2,2,4,3,4,2,"NO"
"423",1,5,1,2,7,7,5,2,2,1,1,2,2,2,2,4,1,4,1,3,3,3,3,3,2,"YES"
"424",1,5,1,2,7,6,6,1,2,2,2,2,1,1,1,2,1,1,1,3,4,1,3,3,4,"NO"
"425",2,5,1,1,7,7,6,1,2,1,1,4,2,1,2,2,2,3,4,1,2,3,2,4,1,"NO"
"426",1,2,2,2,3,3,4,2,2,2,1,1,1,1,1,1,4,1,3,1,2,4,2,4,1,"YES"
"427",1,2,1,2,3,6,4,2,2,2,2,1,1,2,2,1,3,3,4,3,3,2,4,3,3,"NO"
"428",1,2,2,1,1,1,4,2,2,2,1,2,1,1,2,1,1,3,3,1,1,4,2,3,1,"YES"
"429",2,2,2,2,9,9,4,2,2,2,2,3,2,2,1,2,2,3,2,2,2,3,4,3,4,"NO"
"430",1,3,2,1,6,6,4,2,2,1,1,1,2,2,2,1,1,4,3,1,2,2,2,2,1,"YES"
"431",1,1,2,2,5,1,6,1,2,1,2,1,2,2,2,1,3,3,3,2,2,4,3,4,1,"YES"
"432",1,4,1,1,6,8,5,1,2,1,1,1,2,2,1,3,1,4,3,4,3,1,3,3,1,"NO"
"433",1,4,1,1,5,6,6,1,1,2,2,1,2,1,1,2,3,2,2,1,3,4,3,4,2,"NO"
"434",2,2,1,2,3,3,4,2,1,2,2,3,1,2,2,2,3,3,3,3,1,3,2,3,2,"YES"
"435",1,5,1,2,8,8,5,2,2,1,2,2,2,2,2,1,2,4,3,1,4,3,4,4,2,"NO"
"436",1,5,1,1,6,3,6,2,2,1,1,3,2,2,2,2,1,3,3,3,3,3,3,3,1,"NO"
"437",1,3,1,2,7,8,5,2,2,1,2,1,1,1,2,3,3,2,4,2,3,3,3,4,2,"NO"
"438",1,4,1,2,6,7,4,2,1,1,1,2,1,1,2,3,2,3,3,2,3,4,3,4,1,"NO"
"439",2,4,1,1,5,3,4,2,1,1,2,2,2,2,2,1,3,2,3,1,1,4,1,4,2,"NO"
"440",1,4,1,1,5,3,5,2,2,1,2,1,1,1,2,4,4,2,4,3,3,4,4,2,2,"NO"
"441",2,3,1,1,6,7,5,2,2,1,1,3,2,1,2,4,4,4,2,2,3,2,4,3,3,"NO"
"442",1,5,1,2,6,8,5,1,2,1,2,2,1,2,2,3,1,4,2,4,3,1,4,2,4,"YES"
"443",2,3,1,2,3,9,5,2,1,1,1,2,2,2,2,3,2,3,3,2,2,3,2,3,1,"NO"
"444",1,3,1,1,6,5,5,2,2,1,2,4,1,2,1,2,2,4,1,2,4,1,4,3,3,"NO"
"445",2,3,1,2,7,7,5,2,2,2,2,1,1,1,1,1,3,1,4,2,1,4,1,4,1,"NO"
"446",1,5,1,2,6,7,4,2,2,1,2,1,1,2,2,2,3,3,4,2,4,3,3,3,2,"NO"
"447",1,5,1,2,3,2,5,1,2,2,1,1,1,2,2,1,3,2,4,2,2,4,1,3,2,"NO"
"448",1,4,1,2,3,3,5,1,2,2,2,1,1,1,1,2,3,2,4,1,2,4,2,4,2,"NO"
"449",1,4,1,2,7,7,6,1,2,1,2,1,1,1,2,1,3,3,4,1,4,4,3,3,3,"NO"
"450",2,3,1,2,9,3,5,2,1,2,2,1,1,1,2,2,3,4,4,1,1,4,1,4,1,"NO"
"451",1,4,1,2,3,3,6,2,2,2,2,1,1,2,2,1,4,3,4,1,1,4,1,4,1,"NO"
"452",1,4,1,2,7,3,6,1,2,1,2,1,1,1,1,1,3,2,4,1,2,4,2,4,2,"NO"
"453",1,3,1,2,6,6,5,2,1,2,1,1,1,1,2,2,3,3,4,1,1,4,2,4,2,"NO"
"454",1,3,1,2,5,5,5,1,2,2,2,1,1,1,1,1,2,3,2,3,3,1,4,3,2,"YES"
"455",2,5,1,2,6,6,4,2,2,1,2,1,2,2,2,2,3,2,4,1,2,3,1,3,2,"NO"
"456",1,4,1,2,1,6,5,1,2,2,1,1,1,1,1,1,2,2,2,1,1,1,1,2,2,"NO"
"457",2,4,1,2,7,7,5,2,1,1,2,1,2,2,2,1,3,4,3,3,2,2,4,4,3,"NO"
"458",1,1,2,2,6,9,4,2,2,1,2,2,2,1,2,3,1,3,2,2,4,2,2,3,2,"NO"
"459",1,4,1,2,3,5,5,2,2,1,1,2,2,1,1,3,1,4,2,4,4,2,4,2,1,"NO"
"460",1,3,2,1,6,3,5,1,2,1,1,1,2,2,2,2,2,3,2,2,3,3,4,2,3,"NO"
"461",2,5,1,1,8,8,6,2,2,1,2,1,2,2,2,1,4,3,4,1,1,4,2,4,4,"NO"
"462",2,5,1,1,6,6,5,2,1,1,2,1,2,2,2,2,2,3,3,2,1,4,2,4,3,"NO"
"463",1,4,1,1,9,6,5,2,2,1,2,1,2,2,2,2,2,3,3,3,3,3,3,3,1,"NO"
"464",1,3,1,1,5,3,6,1,1,1,2,1,1,1,2,2,4,1,4,2,2,4,3,4,1,"NO"
"465",2,5,1,1,6,7,5,2,2,1,2,1,2,2,2,4,3,3,2,2,4,3,1,2,3,"NO"
"466",2,1,1,1,3,3,6,1,2,1,1,3,2,2,2,3,2,4,1,3,4,2,4,2,4,"YES"
"467",2,1,2,1,5,2,4,2,2,1,2,1,1,1,1,1,2,3,4,1,1,4,2,4,2,"YES"
"468",1,3,1,1,6,5,4,2,2,1,2,1,2,2,2,2,3,3,4,1,3,4,3,4,3,"NO"
"469",2,4,1,2,1,1,5,1,2,2,2,1,1,1,2,2,3,1,4,1,2,4,1,4,1,"NO"
"470",2,1,2,2,3,3,6,2,2,1,2,1,2,2,2,2,3,4,4,1,1,4,2,4,1,"NO"
"471",2,2,2,1,5,9,6,2,1,1,2,1,1,2,2,3,2,4,3,1,3,2,3,4,2,"NO"
"472",2,3,1,1,7,6,6,2,1,2,1,3,1,2,2,1,4,1,4,2,1,3,3,4,1,"NO"
"473",1,2,1,2,1,1,4,1,2,2,1,1,1,2,2,4,1,4,2,2,3,4,4,4,3,"YES"
